sample_idx,uid,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL,meteor,cider,radgraph_f1,radgraph_precision,radgraph_recall,cosine_similarity,gen_word_count,ref_word_count,num_findings
0,3262,0.0483,0.0,0.0,0.0,0.0884,0.0,0.0544,0.2126,0.158,0.1739,0.125,0.2857,0.5999,259,25,4
1,3318,0.0833,0.0,0.0,0.0,0.1284,0.0,0.1101,0.3104,0.109,0.1818,0.1429,0.25,0.5043,84,25,4
2,2546,0.1351,0.043,0.0,0.0,0.1818,0.0185,0.1273,0.2942,0.1158,0.0952,0.0714,0.1429,0.5387,72,36,4
3,2417,0.1786,0.0813,0.0,0.0,0.1786,0.037,0.1786,0.19,0.0891,0.0,0.0,0.0,0.285,29,28,4
4,417,0.0824,0.0,0.0,0.0,0.1239,0.0,0.0885,0.1484,0.1936,0.0909,0.0769,0.1111,0.5191,82,28,4
5,334,0.0753,0.0286,0.0,0.0,0.1186,0.0172,0.1017,0.2605,0.1524,0.1,0.0769,0.1429,0.4756,93,25,4
6,2779,0.013,0.0,0.0,0.0,0.0227,0.0,0.0227,0.0568,0.0051,0.0,0.0,0.0,0.4527,77,11,4
7,496,0.1054,0.0,0.0,0.0,0.1429,0.0,0.1429,0.1134,0.0548,0.0,0.0,0.0,0.5623,22,34,4
8,379,0.1798,0.0452,0.0,0.0,0.2025,0.0128,0.1519,0.2908,0.2012,0.2727,0.2308,0.3333,0.4995,88,67,4
9,2637,0.0709,0.0273,0.0,0.0,0.1573,0.023,0.1573,0.1519,0.0812,0.0,0.0,0.0,0.2909,27,60,4
10,3386,0.125,0.0398,0.0,0.0,0.1724,0.0175,0.1034,0.2981,0.2607,0.0,0.0,0.0,0.6028,80,35,4
11,1461,0.0926,0.0,0.0,0.0,0.137,0.0,0.1096,0.2365,0.2106,0.0,0.0,0.0,0.4312,54,19,4
12,1322,0.0909,0.0,0.0,0.0,0.1416,0.0,0.1062,0.2895,0.2596,0.0,0.0,0.0,0.5911,88,25,4
13,1433,0.0619,0.0254,0.0,0.0,0.1034,0.0175,0.069,0.2568,0.1165,0.1739,0.1053,0.5,0.5488,97,19,4
14,743,0.1115,0.0,0.0,0.0,0.1587,0.0,0.0952,0.1137,0.1386,0.0,0.0,0.0,0.45,25,38,4
