metric,mean,std,median,ci95_lo,ci95_hi,n
bleu1,0.0969,0.0450,0.0909,0.0764,0.1179,15
bleu2,0.0194,0.0249,0.0000,0.0074,0.0321,15
bleu3,0.0000,0.0000,0.0000,0.0000,0.0000,15
bleu4,0.0000,0.0000,0.0000,0.0000,0.0000,15
rouge1,0.1372,0.0442,0.1416,0.1148,0.1563,15
rouge2,0.0096,0.0118,0.0000,0.0037,0.0155,15
rougeL,0.1079,0.0407,0.1062,0.0889,0.1271,15
meteor,0.2149,0.0813,0.2365,0.1747,0.2508,15
cider,0.1431,0.0729,0.1386,0.1076,0.1782,15
radgraph_f1,0.0726,0.0911,0.0000,0.0307,0.1205,15
radgraph_precision,0.0553,0.0715,0.0000,0.0233,0.0938,15
radgraph_recall,0.1177,0.1582,0.0000,0.0481,0.2011,15
cosine_similarity,0.4901,0.0984,0.5043,0.4380,0.5383,15
gen_word_count,78.4667,56.7952,80.0000,55.2633,111.4000,15
ref_word_count,31.6667,14.8308,28.0000,24.9333,39.4033,15
num_findings,4.0000,0.0000,4.0000,4.0000,4.0000,15
